,artist,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
264,"코드쿤스트, 잔나비 최정훈, 사이먼 도미닉","[98.6705487808252 ""('OOV', '-')""]","[22.03497629040742 ""('마음', 'NNG')""]","[17.321930833902044 ""('밤', 'NNG')""]","[9.364645217440447 ""('없', 'VA')""]","[9.098380012892676 ""('하', 'VV')""]","[7.223770698821158 ""('또', 'MAG')""]","[5.977185287259121 ""('사랑', 'NNG')""]","[3.735001135409446 ""('좋', 'VA')""]","[3.3730052756825533 ""('있', 'VV')""]","[3.3608584976235063 ""('나', 'NP')""]","[3.257217318844748 ""('우리', 'NP')""]","[2.5141277326297757 ""('love', 'SL')""]","[1.941608539858445 ""('되', 'VV')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.7693085415255092 ""('안', 'MAG')""]","[1.6348782724359694 ""('더', 'MAG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,쿠기(Coogie),"[245.18136363720203 ""('OOV', '-')""]","[36.89056225731046 ""('너무', 'MAG')""]","[11.998586907260158 ""('s', 'SL')""]","[11.805504157570233 ""('못', 'MAG')""]","[10.642924827286603 ""('like', 'SL')""]","[8.59962233222264 ""('me', 'SL')""]","[7.041220943899828 ""('it', 'SL')""]","[6.721716995247013 ""('나', 'NP')""]","[5.578786164592829 ""('I', 'SL')""]","[5.307925624576527 ""('안', 'MAG')""]","[4.926047203938905 ""('너', 'NP')""]","[4.74609826873974 ""('to', 'SL')""]","[4.594126454783896 ""('the', 'SL')""]","[4.549190006446338 ""('하', 'VV')""]","[4.475748712003234 ""('m', 'SL')""]","[3.900384567099673 ""('you', 'SL')""]","[3.88321707971689 ""('되', 'VV')""]","[3.611885349410579 ""('또', 'MAG')""]","[3.4959108341098806 ""('알', 'VV')""]","[2.3599770528025172 ""('a', 'SL')""]","[2.284941866859603 ""('t', 'SL')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.366244394954883 ""('말', 'NNG')""]","[1.3378064596343495 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,
266,쿤디판다(Khundi Panda),"[383.7188008143202 ""('OOV', '-')""]","[15.16396668815446 ""('하', 'VV')""]","[12.315118009847264 ""('너', 'NP')""]","[11.400260615956618 ""('우리', 'NP')""]","[9.708042699292225 ""('되', 'VV')""]","[7.471481609073901 ""('사랑', 'NNG')""]","[6.880703411791458 ""('다', 'MAG')""]","[6.831221974774415 ""('말', 'NNG')""]","[6.721716995247013 ""('나', 'NP')""]","[6.4156641873280105 ""('내', 'NP')""]","[5.902752078785117 ""('못', 'MAG')""]","[4.74609826873974 ""('to', 'SL')""]","[4.6941472959332184 ""('it', 'SL')""]","[4.013419378903048 ""('없', 'VA')""]","[3.5386170830510184 ""('안', 'MAG')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.5141277326297757 ""('love', 'SL')""]","[2.284941866859603 ""('t', 'SL')""]","[1.9501922835498364 ""('you', 'SL')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.8362480242006185 ""('마음', 'NNG')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.6348782724359694 ""('더', 'MAG')""]","[1.4054651081081644 ""('날', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,
267,크라잉넛(CRYING NUT),"[80.73044900249334 ""('OOV', '-')""]","[17.321930833902044 ""('밤', 'NNG')""]","[8.962289326996016 ""('나', 'NP')""]","[4.34236596300589 ""('그대', 'NP')""]","[3.4540974644712534 ""('보', 'VV')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.8109302162163288 ""('날', 'NNG')""]","[1.7693085415255092 ""('안', 'MAG')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.2315118009847263 ""('너', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,태민(TAEMIN),"[2141.848579090842 ""('OOV', '-')""]","[168.93068432464642 ""('You', 'SL')""]","[112.43720864865315 ""('날', 'NNG')""]","[105.31038331169117 ""('you', 'SL')""]","[101.07078200524572 ""('the', 'SL')""]","[100.41815096267092 ""('I', 'SL')""]","[91.13187327286975 ""('너', 'NP')""]","[85.9962233222264 ""('me', 'SL')""]","[74.55938091673794 ""('my', 'SL')""]","[71.93464398718265 ""('더', 'MAG')""]","[64.97659762072112 ""('나', 'NP')""]","[57.80331387757025 ""('oh', 'SL')""]","[46.92789775251508 ""('네', 'NP')""]","[42.15839610123141 ""('맘', 'NNG')""]","[40.13419378903048 ""('없', 'VA')""]","[37.75029005193222 ""('and', 'SL')""]","[32.85903107153253 ""('it', 'SL')""]","[29.880009083275567 ""('눈', 'NNG')""]","[27.32488789909766 ""('말', 'NNG')""]","[27.089140120579344 ""('또', 'MAG')""]","[19.24658981544672 ""('밤', 'NNG')""]","[18.879816422420138 ""('a', 'SL')""]","[18.196760025785352 ""('하', 'VV')""]","[17.474476858726007 ""('속', 'NNG')""]","[15.219989243641159 ""('같', 'VA')""]","[14.39830428871219 ""('s', 'SL')""]","[13.761406823582917 ""('다', 'MAG')""]","[12.385159790678564 ""('안', 'MAG')""]","[11.864451425491332 ""('yeah', 'SL')""]","[11.205003406228338 ""('좋', 'VA')""]","[10.36229239341376 ""('보', 'VV')""]","[9.49219653747948 ""('to', 'SL')""]","[9.139767467438412 ""('t', 'SL')""]","[8.432513189206382 ""('있', 'VV')""]","[8.14304329711187 ""('우리', 'NP')""]","[7.76643415943378 ""('되', 'VV')""]","[7.344992096802474 ""('다시', 'MAG')""]","[5.977185287259121 ""('사랑', 'NNG')""]","[5.876551038878853 ""('시간', 'NNG')""]","[5.508744072601855 ""('마음', 'NNG')""]","[5.243866251164821 ""('알', 'VV')""]","[5.222813533188881 ""('때', 'NNG')""]","[5.0282554652595515 ""('love', 'SL')""]","[3.9351680525234114 ""('못', 'MAG')""]","[3.8661957003810725 ""('생각', 'NNG')""]",,,,,,
269,태연 (TAEYEON),"[375.7454231350616 ""('OOV', '-')""]","[30.700921553950916 ""('my', 'SL')""]","[27.30269196969771 ""('you', 'SL')""]","[26.034335434766536 ""('I', 'SL')""]","[25.403037470851263 ""('사랑', 'NNG')""]","[25.283197445874055 ""('또', 'MAG')""]","[18.472677014770895 ""('너', 'NP')""]","[17.64307651515203 ""('내', 'NP')""]","[13.378064596343496 ""('없', 'VA')""]","[11.400260615956618 ""('우리', 'NP')""]","[10.653992470548811 ""('같', 'VA')""]","[10.445627066377762 ""('때', 'NNG')""]","[9.62329490772336 ""('밤', 'NNG')""]","[8.161373522176536 ""('네', 'NP')""]","[6.513548944508836 ""('그대', 'NP')""]","[5.602501703114169 ""('좋', 'VA')""]","[5.18114619670688 ""('보', 'VV')""]","[5.05950791352383 ""('있', 'VV')""]","[4.904634817307908 ""('더', 'MAG')""]","[4.594126454783896 ""('the', 'SL')""]","[4.549190006446338 ""('하', 'VV')""]","[3.8661957003810725 ""('생각', 'NNG')""]","[3.81598385811892 ""('사람', 'NNG')""]","[3.672496048401237 ""('마음', 'NNG')""]","[3.672496048401237 ""('다시', 'MAG')""]","[3.5386170830510184 ""('안', 'MAG')""]","[2.732488789909766 ""('말', 'NNG')""]","[2.284941866859603 ""('t', 'SL')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.4054651081081644 ""('날', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,
270,투모로우바이투게더,"[174.41763673378193 ""('OOV', '-')""]","[132.12186029158914 ""('oh', 'SL')""]","[16.73635849377849 ""('I', 'SL')""]","[16.429515535766264 ""('it', 'SL')""]","[15.084766395778654 ""('love', 'SL')""]","[11.701153701299019 ""('you', 'SL')""]","[5.824825619575336 ""('되', 'VV')""]","[4.885825978267122 ""('우리', 'NP')""]","[4.481144663498008 ""('나', 'NP')""]","[4.385845936278702 ""('my', 'SL')""]","[3.88321707971689 ""('속', 'NNG')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.8109302162163288 ""('날', 'NNG')""]","[2.4630236019694527 ""('너', 'NP')""]","[2.3997173814520316 ""('s', 'SL')""]","[2.284941866859603 ""('t', 'SL')""]","[1.7693085415255092 ""('안', 'MAG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.6039160468320026 ""('내', 'NP')""]","[1.366244394954883 ""('말', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,펀치 (Punch),"[186.37770325266982 ""('OOV', '-')""]","[23.398724218709802 ""('너', 'NP')""]","[15.198280870520616 ""('그대', 'NP')""]","[14.563720156368527 ""('나', 'NP')""]","[14.282403663808939 ""('네', 'NP')""]","[12.175991394912927 ""('같', 'VA')""]","[11.598587101143217 ""('생각', 'NNG')""]","[11.243720864865315 ""('날', 'NNG')""]","[11.205003406228338 ""('좋', 'VA')""]","[10.460074252703462 ""('사랑', 'NNG')""]","[9.029713373526448 ""('또', 'MAG')""]","[8.600879264739323 ""('다', 'MAG')""]","[8.197466369729298 ""('말', 'NNG')""]","[7.470002270818892 ""('눈', 'NNG')""]","[6.689032298171748 ""('없', 'VA')""]","[6.539513089743878 ""('더', 'MAG')""]","[5.902752078785117 ""('못', 'MAG')""]","[5.773976944634015 ""('밤', 'NNG')""]","[5.18114619670688 ""('보', 'VV')""]","[4.549190006446338 ""('하', 'VV')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.88321707971689 ""('되', 'VV')""]","[3.81598385811892 ""('사람', 'NNG')""]","[3.5386170830510184 ""('안', 'MAG')""]","[3.2078320936640052 ""('내', 'NP')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.8362480242006185 ""('마음', 'NNG')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.628608659422374 ""('우리', 'NP')""]",,,,,,,,,,,,,,,,,,,,,
272,페노메코(PENOMECO),"[158.47088137526472 ""('OOV', '-')""]","[13.651345984848856 ""('you', 'SL')""]","[9.297976940988049 ""('I', 'SL')""]","[8.08934786827119 ""('and', 'SL')""]","[7.11914740310961 ""('to', 'SL')""]","[5.932225712745666 ""('yeah', 'SL')""]","[5.160527558843594 ""('다', 'MAG')""]","[4.968549538960189 ""('You', 'SL')""]","[3.735001135409446 ""('좋', 'VA')""]","[2.732488789909766 ""('말', 'NNG')""]","[2.3997173814520316 ""('s', 'SL')""]","[2.192922968139351 ""('my', 'SL')""]","[2.040343380544134 ""('네', 'NP')""]","[1.9246589815446717 ""('밤', 'NNG')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.516396668815446 ""('하', 'VV')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,폴킴,"[496.342760533848 ""('OOV', '-')""]","[43.10291303446542 ""('너', 'NP')""]","[35.849157307984065 ""('나', 'NP')""]","[32.874519079925165 ""('사랑', 'NNG')""]","[30.92956560304858 ""('생각', 'NNG')""]","[23.883012796532395 ""('그대', 'NP')""]","[21.081976621622466 ""('날', 'NNG')""]","[20.493665924323246 ""('말', 'NNG')""]","[18.196760025785352 ""('하', 'VV')""]","[17.246616586867397 ""('맘', 'NNG')""]","[16.807505109342507 ""('눈', 'NNG')""]","[16.741988168005275 ""('같', 'VA')""]","[15.923776873729583 ""('안', 'MAG')""]","[15.54343859012064 ""('보', 'VV')""]","[12.85373616940433 ""('마음', 'NNG')""]","[12.235687919384581 ""('알', 'VV')""]","[12.041230970635052 ""('다', 'MAG')""]","[11.444147907051786 ""('더', 'MAG')""]","[11.227412327824018 ""('내', 'NP')""]","[10.702451677074796 ""('없', 'VA')""]","[10.11901582704766 ""('있', 'VV')""]","[9.771651956534244 ""('우리', 'NP')""]","[7.835401385171804 ""('시간', 'NNG')""]","[7.223770698821158 ""('또', 'MAG')""]","[7.11914740310961 ""('to', 'SL')""]","[6.963751377585175 ""('때', 'NNG')""]","[5.602501703114169 ""('좋', 'VA')""]","[4.385845936278702 ""('my', 'SL')""]","[3.9351680525234114 ""('못', 'MAG')""]","[3.88321707971689 ""('되', 'VV')""]","[2.5141277326297757 ""('love', 'SL')""]","[2.237874356001617 ""('m', 'SL')""]","[2.040343380544134 ""('네', 'NP')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.9246589815446717 ""('밤', 'NNG')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.8595953881976097 ""('I', 'SL')""]",,,,,,,,,,,,,,
274,"폴킴, 청하","[52.823627125088244 ""('OOV', '-')""]","[11.083606208862538 ""('너', 'NP')""]","[10.201716902720669 ""('네', 'NP')""]","[7.452824308440283 ""('You', 'SL')""]","[6.4156641873280105 ""('내', 'NP')""]","[5.7239757871783805 ""('사람', 'NNG')""]","[5.307925624576527 ""('안', 'MAG')""]","[4.74609826873974 ""('to', 'SL')""]","[4.29981116611132 ""('me', 'SL')""]","[4.098733184864649 ""('말', 'NNG')""]","[3.9351680525234114 ""('못', 'MAG')""]","[3.735001135409446 ""('좋', 'VA')""]","[3.672496048401237 ""('마음', 'NNG')""]","[3.269756544871939 ""('더', 'MAG')""]","[3.0439978487282318 ""('같', 'VA')""]","[3.032793337630892 ""('하', 'VV')""]","[2.240572331749004 ""('나', 'NP')""]","[2.192922968139351 ""('my', 'SL')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.3378064596343495 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,
275,프로미스나인,"[408.6356060620034 ""('OOV', '-')""]","[104.59647273084141 ""('oh', 'SL')""]","[66.30653764069444 ""('you', 'SL')""]","[34.39848932889056 ""('me', 'SL')""]","[26.15805235897551 ""('더', 'MAG')""]","[19.70418881575562 ""('너', 'NP')""]","[17.54338374511481 ""('my', 'SL')""]","[14.447541397642317 ""('또', 'MAG')""]","[13.028869275378993 ""('우리', 'NP')""]","[8.161373522176536 ""('네', 'NP')""]","[7.835401385171804 ""('시간', 'NNG')""]","[7.76643415943378 ""('너무', 'MAG')""]","[7.698635926178687 ""('밤', 'NNG')""]","[7.66516292749662 ""('맘', 'NNG')""]","[6.721716995247013 ""('나', 'NP')""]","[6.0879956974564635 ""('같', 'VA')""]","[5.464977579819532 ""('말', 'NNG')""]","[4.799434762904063 ""('s', 'SL')""]","[4.569883733719206 ""('t', 'SL')""]","[4.475748712003234 ""('m', 'SL')""]","[3.88321707971689 ""('속', 'NNG')""]","[3.735001135409446 ""('좋', 'VA')""]","[3.7191907763952194 ""('I', 'SL')""]","[3.672496048401237 ""('다시', 'MAG')""]","[3.440351705895729 ""('다', 'MAG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,
276,프리스타일,"[299.0016629721976 ""('OOV', '-')""]","[79.95788362554329 ""('you', 'SL')""]","[74.38381552790439 ""('I', 'SL')""]","[62.85319331574439 ""('love', 'SL')""]","[43.143188630779676 ""('and', 'SL')""]","[22.02031004859819 ""('oh', 'SL')""]","[19.24699256198403 ""('내', 'NP')""]","[17.19924466444528 ""('me', 'SL')""]","[15.684006322243029 ""('나', 'NP')""]","[12.040258136709145 ""('없', 'VA')""]","[11.01748814520371 ""('다시', 'MAG')""]","[8.620582606893084 ""('너', 'NP')""]","[7.471481609073901 ""('사랑', 'NNG')""]","[6.908194928942507 ""('보', 'VV')""]","[5.464977579819532 ""('말', 'NNG')""]","[5.307925624576527 ""('안', 'MAG')""]","[4.549190006446338 ""('하', 'VV')""]","[3.81598385811892 ""('사람', 'NNG')""]","[3.440351705895729 ""('다', 'MAG')""]","[3.257217318844748 ""('우리', 'NP')""]","[3.0439978487282318 ""('같', 'VA')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.7479554170549403 ""('알', 'VV')""]",,,,,,,,,,,,,,,,,,,,,,,
277,하동균,"[87.70715447184463 ""('OOV', '-')""]","[16.437259539962582 ""('사랑', 'NNG')""]","[8.620582606893084 ""('너', 'NP')""]","[7.63196771623784 ""('사람', 'NNG')""]","[5.799293550571608 ""('생각', 'NNG')""]","[4.549190006446338 ""('하', 'VV')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.8493179630893435 ""('밤', 'NNG')""]","[3.4959108341098806 ""('알', 'VV')""]","[3.3608584976235063 ""('나', 'NP')""]","[3.257217318844748 ""('우리', 'NP')""]","[3.2078320936640052 ""('내', 'NP')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.732488789909766 ""('말', 'NNG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.867500567704723 ""('좋', 'VA')""]","[1.8362480242006185 ""('마음', 'NNG')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.7693085415255092 ""('안', 'MAG')""]","[1.6865026378412766 ""('있', 'VV')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,"하동균, 봉구","[63.78702143406882 ""('OOV', '-')""]","[10.082575492870518 ""('나', 'NP')""]","[7.835401385171804 ""('시간', 'NNG')""]","[7.471481609073901 ""('사랑', 'NNG')""]","[5.602501703114169 ""('눈', 'NNG')""]","[5.351225838537398 ""('없', 'VA')""]","[4.926047203938905 ""('너', 'NP')""]","[4.216395324324493 ""('날', 'NNG')""]","[4.098733184864649 ""('말', 'NNG')""]","[2.040343380544134 ""('네', 'NP')""]","[1.8362480242006185 ""('마음', 'NNG')""]","[1.6039160468320026 ""('내', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,하림,"[57.80698817462487 ""('OOV', '-')""]","[9.337502838523616 ""('좋', 'VA')""]","[5.977185287259121 ""('사랑', 'NNG')""]","[4.013419378903048 ""('없', 'VA')""]","[3.9351680525234114 ""('못', 'MAG')""]","[3.81598385811892 ""('사람', 'NNG')""]","[3.694535402954179 ""('너', 'NP')""]","[3.4818756887925875 ""('때', 'NNG')""]","[3.440351705895729 ""('다', 'MAG')""]","[3.3730052756825533 ""('있', 'VV')""]","[3.257217318844748 ""('우리', 'NP')""]","[2.8109302162163288 ""('날', 'NNG')""]","[2.240572331749004 ""('나', 'NP')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.8362480242006185 ""('마음', 'NNG')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.516396668815446 ""('하', 'VV')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,하이라이트(Highlight),"[889.0316112373341 ""('OOV', '-')""]","[201.69567423335263 ""('yeah', 'SL')""]","[62.39265191775282 ""('s', 'SL')""]","[55.78786164592829 ""('I', 'SL')""]","[55.12951745740675 ""('the', 'SL')""]","[38.49317963089344 ""('밤', 'NNG')""]","[35.805989696025875 ""('m', 'SL')""]","[34.482330427572336 ""('너', 'NP')""]","[31.74750965098029 ""('눈', 'NNG')""]","[30.439978487282318 ""('같', 'VA')""]","[29.127440312737054 ""('나', 'NP')""]","[26.52446394707374 ""('네', 'NP')""]","[25.352499686147873 ""('you', 'SL')""]","[18.92193438242651 ""('다', 'MAG')""]","[18.776589183732874 ""('it', 'SL')""]","[18.729290434880895 ""('없', 'VA')""]","[18.271046405406135 ""('날', 'NNG')""]","[15.54343859012064 ""('보', 'VV')""]","[14.713904451923725 ""('더', 'MAG')""]","[14.657477934801367 ""('우리', 'NP')""]","[11.954370574518242 ""('사랑', 'NNG')""]","[11.799885264012586 ""('a', 'SL')""]","[11.649651239150671 ""('속', 'NNG')""]","[10.929955159639064 ""('말', 'NNG')""]","[9.794251731464755 ""('시간', 'NNG')""]","[9.139767467438412 ""('t', 'SL')""]","[8.59962233222264 ""('me', 'SL')""]","[7.344992096802474 ""('마음', 'NNG')""]","[6.5787689044180535 ""('my', 'SL')""]","[5.824825619575336 ""('너무', 'MAG')""]","[5.508744072601855 ""('다시', 'MAG')""]","[5.505077512149548 ""('oh', 'SL')""]","[5.4178280241158685 ""('또', 'MAG')""]","[5.321462413643301 ""('like', 'SL')""]","[5.222813533188881 ""('때', 'NNG')""]","[4.968549538960189 ""('You', 'SL')""]","[3.4959108341098806 ""('알', 'VV')""]","[3.3730052756825533 ""('있', 'VV')""]","[3.2078320936640052 ""('내', 'NP')""]","[3.032793337630892 ""('하', 'VV')""]","[2.5141277326297757 ""('love', 'SL')""]","[2.37304913436987 ""('to', 'SL')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.867500567704723 ""('좋', 'VA')""]","[1.7693085415255092 ""('안', 'MAG')""]",,,,,
281,"하이포(HIGH4), 아이유(IU)","[134.55074833748893 ""('OOV', '-')""]","[22.414444827221704 ""('사랑', 'NNG')""]","[6.721716995247013 ""('나', 'NP')""]","[5.7239757871783805 ""('사람', 'NNG')""]","[5.602501703114169 ""('눈', 'NNG')""]","[5.160527558843594 ""('다', 'MAG')""]","[4.013419378903048 ""('없', 'VA')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.732488789909766 ""('말', 'NNG')""]","[1.9501922835498364 ""('you', 'SL')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.516396668815446 ""('하', 'VV')""]","[1.4054651081081644 ""('날', 'NNG')""]","[1.2315118009847263 ""('너', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,하현우(국카스텐),"[62.790349224161496 ""('OOV', '-')""]","[32.874519079925165 ""('사랑', 'NNG')""]","[17.551730551948527 ""('you', 'SL')""]","[13.70965120115762 ""('t', 'SL')""]","[8.59962233222264 ""('me', 'SL')""]","[6.513548944508836 ""('그대', 'NP')""]","[5.773976944634015 ""('밤', 'NNG')""]","[3.7191907763952194 ""('I', 'SL')""]","[2.675612919268699 ""('없', 'VA')""]","[2.192922968139351 ""('my', 'SL')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.6039160468320026 ""('내', 'NP')""]","[1.4054651081081644 ""('날', 'NNG')""]","[1.120286165874502 ""('나', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,한동근,"[35.88019955666371 ""('OOV', '-')""]","[17.931555861777362 ""('사랑', 'NNG')""]","[10.082575492870518 ""('나', 'NP')""]","[9.771651956534244 ""('우리', 'NP')""]","[6.831221974774415 ""('말', 'NNG')""]","[4.549190006446338 ""('하', 'VV')""]","[3.88321707971689 ""('속', 'NNG')""]","[3.694535402954179 ""('너', 'NP')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.6348782724359694 ""('더', 'MAG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,한올,"[52.823627125088244 ""('OOV', '-')""]","[35.849157307984065 ""('나', 'NP')""]","[9.85209440787781 ""('너', 'NP')""]","[6.514434637689496 ""('우리', 'NP')""]","[6.4156641873280105 ""('내', 'NP')""]","[5.902752078785117 ""('못', 'MAG')""]","[4.080686761088268 ""('네', 'NP')""]","[3.735001135409446 ""('눈', 'NNG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.4942963218147802 ""('사랑', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
